id,price
1334,468.9557618543449
1335,6877.231819956349
1336,3863.074174867003
1337,536.1143922397132
1338,1631.2097168932246
1339,1981.3627045283315
1340,16908.689529396328
1341,1078.8250572752636
1342,3346.407663241574
1343,5457.513622356239
1344,268.3868076903416
1345,6240.199707742295
1346,3200.149065408174
1347,2264.205905612719
1348,15087.001795160222
1349,6877.231819956349
1350,7605.45639284645
1351,13779.622644129508
1352,1631.2097168932246
1353,401.94828763432724
1354,3127.2465007395
1355,1216.0142851876526
1356,536.1143922397132
1357,3346.407663241574
1358,-194.31695290507605
1359,1911.0297946706096
1360,401.94828763432724
1361,3788.811204710177
1362,1631.2097168932246
1363,11963.331238876117
1364,3054.4950922361754
1365,3200.149065408174
1366,-128.66988417321
1367,5380.076372727059
1368,268.3868076903416
1369,468.9557618543449
1370,3054.4950922361754
1371,15181.51969147397
1372,3.07772178657342
1373,5380.076372727059
1374,3419.763696406299
1375,1981.3627045283315
1376,1770.817443451217
1377,1353.808137761443
1378,7118.612938764898
1379,14150.136421116993
1380,1700.9380020895455
1381,2122.4819927398244
1382,1700.9380020895455
1383,1147.344093148783
1384,14336.30024660284
1385,17201.312588258585
1386,268.3868076903416
1387,11165.725986090287
1388,335.09196957965946
1389,5457.513622356239
1390,536.1143922397132
1391,6003.806742390301
1392,13872.024354128353
1393,3419.763696406299
1394,10640.791178340492
1395,5690.732308235878
1396,5302.7902792632285
1397,1911.0297946706096
1398,6797.073759350866
1399,23875.533989031344
1400,3054.4950922361754
1401,1631.2097168932246
1402,5846.967212982388
1403,3714.699390718701
1404,1770.817443451217
1405,401.94828763432724
1406,5380.076372727059
1407,401.94828763432724
1408,942.2404540242751
1409,3493.2708857363737
1410,5535.102028150768
1411,670.8851215064997
1412,5380.076372727059
1413,1010.4571775670938
1414,2621.1609206885837
1415,3127.2465007395
1416,2477.925446162187
1417,6240.199707742295
1418,3127.2465007395
1419,335.09196957965946
1420,6877.231819956349
1421,942.2404540242751
1422,1010.4571775670938
1423,5768.774182526458
1424,12142.239568425153
1425,3640.7387328925756
1426,335.09196957965946
1427,536.1143922397132
1428,6161.250896459613
1429,3200.149065408174
1430,1631.2097168932246
1431,5535.102028150768
1432,4766.019997646228
1433,4538.242933719193
1434,7280.289465464015
1435,5302.7902792632285
1436,3200.149065408174
1437,3273.2027862421987
1438,4538.242933719193
1439,69.17825901449032
1440,1981.3627045283315
1441,268.3868076903416
1442,942.2404540242751
1443,5846.967212982388
1444,1981.3627045283315
1445,4995.157467061412
1446,4538.242933719193
1447,1216.0142851876526
1448,5535.102028150768
1449,942.2404540242751
1450,2264.205905612719
1451,6877.231819956349
1452,9607.246428698722
1453,6161.250896459613
1454,942.2404540242751
1455,3346.407663241574
1456,5535.102028150768
1457,670.8851215064997
1458,9437.105156739994
1459,942.2404540242751
1460,335.09196957965946
1461,268.3868076903416
1462,1078.8250572752636
1463,401.94828763432724
1464,1010.4571775670938
1465,6717.066854910734
1466,3200.149065408174
1467,2264.205905612719
1468,2264.205905612719
1469,4538.242933719193
1470,3054.4950922361754
1471,401.94828763432724
1472,15465.980317407319
1473,9437.105156739994
1474,4614.017465529521
1475,6240.199707742295
1476,468.9557618543449
1477,3640.7387328925756
1478,1981.3627045283315
1479,14616.679656071728
1480,10467.022158413361
1481,6240.199707742295
1482,1911.0297946706096
1483,268.3868076903416
1484,8015.316065794874
1485,401.94828763432724
1486,9352.261255008656
1487,268.3868076903416
1488,-62.87165927599335
1489,4842.247997952605
1490,468.9557618543449
1491,4538.242933719193
1492,1700.9380020895455
1493,7361.354463061598
1494,3054.4950922361754
1495,1010.4571775670938
1496,1840.8480409782383
1497,468.9557618543449
1498,6398.550798803704
1499,1700.9380020895455
1500,401.94828763432724
1501,3054.4950922361754
1502,2122.4819927398244
1503,6797.073759350866
1504,9522.10021463668
1505,5380.076372727059
1506,7118.612938764898
1507,2122.4819927398244
1508,13779.622644129508
1509,3127.2465007395
1510,5768.774182526458
1511,7118.612938764898
1512,3054.4950922361754
1513,806.2604754346867
1514,1840.8480409782383
1515,9437.105156739994
1516,3054.4950922361754
1517,14336.30024660284
1518,5302.7902792632285
1519,69.17825901449032
1520,5302.7902792632285
1521,3863.074174867003
1522,468.9557618543449
1523,401.94828763432724
1524,1010.4571775670938
1525,6877.231819956349
1526,7442.570616824532
1527,401.94828763432724
1528,670.8851215064997
1529,1078.8250572752636
1530,-194.31695290507605
1531,468.9557618543449
1532,1840.8480409782383
1533,1700.9380020895455
1534,5612.841590110649
1535,13872.024354128353
1536,3127.2465007395
1537,603.4241787904311
1538,806.2604754346867
1539,335.09196957965946
1540,4689.943153505201
1541,942.2404540242751
1542,6477.953078582437
1543,942.2404540242751
1544,536.1143922397132
1545,13503.324451125069
1546,9437.105156739994
1547,5457.513622356239
1548,10990.143092178954
1549,8015.316065794874
1550,4538.242933719193
1551,2051.8467705514036
1552,5612.841590110649
1553,268.3868076903416
1554,3200.149065408174
1555,1631.2097168932246
1556,3054.4950922361754
1557,401.94828763432724
1558,4614.017465529521
1559,3054.4950922361754
1560,2193.268371093597
1561,3200.149065408174
1562,5457.513622356239
1563,9437.105156739994
1564,4086.770022329582
1565,5612.841590110649
1566,9692.543798926108
1567,5612.841590110649
1568,5380.076372727059
1569,9437.105156739994
1570,335.09196957965946
1571,5302.7902792632285
1572,2335.2945962971917
1573,6240.199707742295
1574,1353.808137761443
1575,4538.242933719193
1576,9692.543798926108
1577,6082.45324134228
1578,3054.4950922361754
1579,6240.199707742295
1580,1010.4571775670938
1581,401.94828763432724
1582,268.3868076903416
1583,1147.344093148783
1584,2406.5344431470144
1585,536.1143922397132
1586,6082.45324134228
1587,1840.8480409782383
1588,1911.0297946706096
1589,9437.105156739994
1590,5612.841590110649
1591,5846.967212982388
1592,9437.105156739994
1593,5380.076372727059
1594,1078.8250572752636
1595,1700.9380020895455
1596,401.94828763432724
1597,670.8851215064997
1598,603.4241787904311
1599,8846.372124092983
1600,5380.076372727059
1601,468.9557618543449
1602,7442.570616824532
1603,1700.9380020895455
1604,3127.2465007395
1605,9352.261255008656
1606,9607.246428698722
1607,14150.136421116993
1608,335.09196957965946
1609,4236.6563681313855
1610,13872.024354128353
1611,268.3868076903416
1612,468.9557618543449
1613,3054.4950922361754
1614,6957.541036727182
1615,268.3868076903416
1616,401.94828763432724
1617,2264.205905612719
1618,268.3868076903416
1619,1911.0297946706096
1620,942.2404540242751
1621,3566.9292312318
1622,738.4972203879179
1623,4538.242933719193
1624,3127.2465007395
1625,12052.70982556796
1626,5380.076372727059
1627,1700.9380020895455
1628,9522.10021463668
1629,5302.7902792632285
1630,806.2604754346867
1631,-62.87165927599335
1632,3054.4950922361754
1633,942.2404540242751
1634,401.94828763432724
1635,4766.019997646228
1636,6957.541036727182
1637,3127.2465007395
1638,8595.468166867373
1639,9352.261255008656
1640,7199.375624031782
1641,2051.8467705514036
1642,468.9557618543449
1643,738.4972203879179
1644,5302.7902792632285
1645,5535.102028150768
1646,9267.568509442668
1647,335.09196957965946
1648,3054.4950922361754
1649,536.1143922397132
1650,942.2404540242751
1651,1010.4571775670938
1652,3127.2465007395
1653,4689.943153505201
1654,268.3868076903416
1655,2122.4819927398244
1656,3200.149065408174
1657,5302.7902792632285
1658,1216.0142851876526
1659,9437.105156739994
1660,2406.5344431470144
1661,3273.2027862421987
1662,335.09196957965946
1663,-194.31695290507605
1664,3054.4950922361754
1665,1010.4571775670938
1666,268.3868076903416
1667,268.3868076903416
1668,603.4241787904311
1669,4311.826275280313
1670,268.3868076903416
1671,468.9557618543449
1672,-194.31695290507605
1673,468.9557618543449
1674,268.3868076903416
1675,5768.774182526458
1676,5846.967212982388
1677,9522.10021463668
1678,268.3868076903416
1679,335.09196957965946
1680,3200.149065408174
1681,942.2404540242751
1682,6161.250896459613
1683,5302.7902792632285
1684,3419.763696406299
1685,268.3868076903416
1686,3788.811204710177
1687,3054.4950922361754
1688,1770.817443451217
1689,4614.017465529521
1690,5380.076372727059
1691,4918.627154424334
1692,9437.105156739994
1693,5380.076372727059
1694,874.174886646806
1695,2122.4819927398244
1696,3863.074174867003
1697,3054.4950922361754
1698,401.94828763432724
1699,268.3868076903416
1700,268.3868076903416
1701,9522.10021463668
1702,3054.4950922361754
1703,201.8328019663743
1704,3054.4950922361754
1705,14804.355043211077
1706,7361.354463061598
1707,9437.105156739994
1708,3054.4950922361754
1709,4538.242933719193
1710,268.3868076903416
1711,9352.261255008656
1712,1840.8480409782383
1713,9522.10021463668
1714,335.09196957965946
1715,9437.105156739994
1716,13779.622644129508
1717,4766.019997646228
1718,268.3868076903416
1719,1770.817443451217
1720,670.8851215064997
1721,1770.817443451217
1722,3714.699390718701
1723,3788.811204710177
1724,536.1143922397132
1725,69.17825901449032
1726,5302.7902792632285
1727,1353.808137761443
1728,401.94828763432724
1729,3566.9292312318
1730,5768.774182526458
1731,1010.4571775670938
1732,536.1143922397132
1733,-194.31695290507605
1734,5457.513622356239
1735,6957.541036727182
1736,9183.02692004203
1737,5302.7902792632285
1738,6319.299675190323
1739,9352.261255008656
1740,7442.570616824532
1741,9437.105156739994
1742,4614.017465529521
1743,9522.10021463668
1744,2335.2945962971917
1745,13872.024354128353
1746,5925.31139960367
1747,6003.806742390301
1748,3200.149065408174
1749,670.8851215064997
1750,13779.622644129508
1751,4538.242933719193
1752,1700.9380020895455
1753,603.4241787904311
1754,5071.8389358638415
1755,14429.608893593782
1756,1770.817443451217
1757,1631.2097168932246
1758,1700.9380020895455
1759,1770.817443451217
1760,3127.2465007395
1761,3346.407663241574
1762,3127.2465007395
1763,2051.8467705514036
1764,13964.577220292551
1765,536.1143922397132
1766,5302.7902792632285
1767,1631.2097168932246
1768,1010.4571775670938
1769,942.2404540242751
1770,5380.076372727059
1771,5535.102028150768
1772,268.3868076903416
1773,468.9557618543449
1774,2051.8467705514036
1775,5302.7902792632285
1776,738.4972203879179
1777,1700.9380020895455
1778,942.2404540242751
1779,1147.344093148783
1780,1911.0297946706096
1781,5302.7902792632285
1782,7199.375624031782
1783,3054.4950922361754
1784,201.8328019663743
1785,1078.8250572752636
1786,6003.806742390301
1787,10207.502299762793
1788,1700.9380020895455
1789,5457.513622356239
1790,268.3868076903416
1791,2477.925446162187
1792,4538.242933719193
1793,13964.577220292551
1794,401.94828763432724
1795,13137.043046767389
1796,2335.2945962971917
1797,468.9557618543449
1798,4538.242933719193
1799,6240.199707742295
1800,2122.4819927398244
1801,4236.6563681313855
1802,335.09196957965946
1803,2765.0010198763807
1804,1010.4571775670938
1805,3054.4950922361754
1806,6003.806742390301
1807,268.3868076903416
1808,335.09196957965946
1809,2477.925446162187
1810,3054.4950922361754
1811,536.1143922397132
1812,268.3868076903416
1813,3127.2465007395
1814,2122.4819927398244
1815,6161.250896459613
1816,4538.242933719193
1817,268.3868076903416
1818,4538.242933719193
1819,401.94828763432724
1820,738.4972203879179
1821,9522.10021463668
1822,7280.289465464015
1823,1700.9380020895455
1824,5380.076372727059
1825,9352.261255008656
1826,9352.261255008656
1827,1078.8250572752636
1828,9692.543798926108
1829,335.09196957965946
1830,1631.2097168932246
1831,3937.4883011891784
1832,5768.774182526458
1833,3346.407663241574
1834,670.8851215064997
1835,9437.105156739994
1836,4538.242933719193
1837,603.4241787904311
1838,5302.7902792632285
1839,5457.513622356239
1840,806.2604754346867
1841,1911.0297946706096
1842,268.3868076903416
1843,670.8851215064997
1844,6319.299675190323
1845,536.1143922397132
1846,3273.2027862421987
1847,3863.074174867003
1848,1284.8356333918728
1849,942.2404540242751
1850,268.3868076903416
1851,4918.627154424334
1852,3054.4950922361754
1853,401.94828763432724
1854,4538.242933719193
1855,5925.31139960367
1856,9437.105156739994
1857,4538.242933719193
1858,268.3868076903416
1859,6877.231819956349
1860,3200.149065408174
1861,468.9557618543449
1862,2051.8467705514036
1863,9437.105156739994
1864,268.3868076903416
1865,2406.5344431470144
1866,1284.8356333918728
1867,4538.242933719193
1868,69.17825901449032
1869,8595.468166867373
1870,5380.076372727059
1871,1216.0142851876526
1872,5925.31139960367
1873,9437.105156739994
1874,3200.149065408174
1875,942.2404540242751
1876,13872.024354128353
1877,6003.806742390301
1878,5380.076372727059
1879,1010.4571775670938
1880,3127.2465007395
1881,5612.841590110649
1882,13872.024354128353
1883,6557.50651452652
1884,2549.4676053427106
1885,335.09196957965946
1886,1010.4571775670938
1887,1631.2097168932246
1888,738.4972203879179
1889,268.3868076903416
1890,7768.946793529769
1891,6003.806742390301
1892,1010.4571775670938
1893,3127.2465007395
1894,-194.31695290507605
1895,6957.541036727182
1896,1078.8250572752636
1897,3200.149065408174
1898,3788.811204710177
1899,3273.2027862421987
1900,670.8851215064997
1901,1700.9380020895455
1902,7442.570616824532
1903,268.3868076903416
1904,6477.953078582437
1905,11165.725986090287
1906,3200.149065408174
1907,603.4241787904311
1908,6637.21110663595
1909,738.4972203879179
1910,1078.8250572752636
1911,5925.31139960367
1912,6957.541036727182
1913,14243.14275577724
1914,1010.4571775670938
1915,5846.967212982388
1916,8512.135826789538
1917,14243.14275577724
1918,335.09196957965946
1919,18186.54793521387
1920,1981.3627045283315
1921,1216.0142851876526
1922,1911.0297946706096
1923,2477.925446162187
1924,5768.774182526458
1925,5380.076372727059
1926,1631.2097168932246
1927,7038.001409663364
1928,1981.3627045283315
1929,1981.3627045283315
1930,670.8851215064997
1931,335.09196957965946
1932,3200.149065408174
1933,-62.87165927599335
1934,4086.770022329582
1935,5380.076372727059
1936,5457.513622356239
1937,1010.4571775670938
1938,268.3868076903416
1939,1700.9380020895455
1940,1422.9317982963626
1941,4689.943153505201
1942,1010.4571775670938
1943,4236.6563681313855
1944,5380.076372727059
1945,268.3868076903416
1946,3566.9292312318
1947,3493.2708857363737
1948,-194.31695290507605
1949,5535.102028150768
1950,942.2404540242751
1951,401.94828763432724
1952,1078.8250572752636
1953,335.09196957965946
1954,1078.8250572752636
1955,3273.2027862421987
1956,1700.9380020895455
1957,4538.242933719193
1958,1770.817443451217
1959,268.3868076903416
1960,6082.45324134228
1961,1216.0142851876526
1962,335.09196957965946
1963,3127.2465007395
1964,6877.231819956349
1965,3127.2465007395
1966,7361.354463061598
1967,3.07772178657342
1968,1840.8480409782383
1969,15371.008952597518
1970,3493.2708857363737
1971,268.3868076903416
1972,5535.102028150768
1973,1078.8250572752636
1974,7687.126015105434
1975,1631.2097168932246
1976,942.2404540242751
1977,4538.242933719193
1978,942.2404540242751
