id,price
1336,3725.494124688366
1337,595.8041121857914
1338,1522.9972775768701
1339,1870.5484414821472
1340,16926.218411796
1341,1051.667612973064
1342,3271.648396681366
1343,5493.16594895749
1344,412.1307418222955
1345,6196.506267525434
1346,3004.0180270054902
1347,2159.719751821091
1348,15077.004242814819
1349,7002.152682789974
1350,7584.236723364733
1351,13906.922572122341
1352,1541.326939513337
1353,461.9597562506965
1354,3020.992826425897
1355,1203.6750967672933
1356,605.2486638424994
1357,3225.1848885792238
1358,70.32360363032285
1359,1815.4301708429662
1360,492.26957731674065
1361,3699.100464856447
1362,1508.4359297696315
1363,12050.18287837322
1364,2963.351254791524
1365,3105.68976516924
1366,162.40294303246765
1367,5368.291939728824
1368,366.19340036998574
1369,554.6492957421829
1370,2986.1752063115023
1371,15252.285270123957
1372,226.1584922234124
1373,5352.780194707499
1374,3319.338685456953
1375,1925.993399781235
1376,1697.3342881666772
1377,1281.688716073762
1378,7170.043102180385
1379,14201.435100371618
1380,1612.41292766353
1381,2024.1867167399505
1382,1644.739318522687
1383,1130.335810586507
1384,14276.14155554614
1385,17150.51284847135
1386,506.2131415527158
1387,11146.724949959065
1388,461.464128539134
1389,5406.641145734968
1390,601.0945713837325
1391,6032.794553549142
1392,13972.909248107277
1393,3296.0710679249646
1394,10768.69622792325
1395,5613.368815361162
1396,5237.703240737965
1397,1837.913925238201
1398,6790.333284480443
1399,23161.823535962725
1400,2996.2422645352303
1401,1539.4840327676347
1402,5807.017627026955
1403,3639.5457923162244
1404,1718.9834207127665
1405,504.64782125353213
1406,5283.575235723201
1407,432.77917295374846
1408,932.339023640415
1409,3387.7154030868646
1410,5491.504618555644
1411,675.776413602903
1412,5333.123018999171
1413,980.0293124160007
1414,2519.2510748559444
1415,3035.0018618262643
1416,2340.6441964424307
1417,6255.65647476368
1418,2965.739015159496
1419,465.3359115556268
1420,6859.602511641973
1421,923.4467843905782
1422,980.0293124160007
1423,5739.2388030087095
1424,12261.970204942794
1425,3531.241038916148
1426,475.685279221628
1427,582.3089369575803
1428,6111.879522942236
1429,3084.6631391901706
1430,1588.6127629869493
1431,5474.68997271781
1432,4682.043853445237
1433,4407.170268443693
1434,7259.850911091342
1435,5278.150314187884
1436,3069.3635094509723
1437,3129.644157445478
1438,4381.0022333587385
1439,259.89763328110257
1440,1904.9037086120957
1441,369.45498329713655
1442,896.6229680114891
1443,5824.275938876795
1444,1864.3987474797077
1445,4938.568341062557
1446,4400.41037435191
1447,1153.4555810135985
1448,5523.676781815146
1449,997.6266184034268
1450,2151.329066265733
1451,6836.489121709641
1452,9727.238648128068
1453,6126.756454918865
1454,1063.9224980629951
1455,3221.383299722877
1456,5428.084543493687
1457,717.3859995490338
1458,9705.922129224802
1459,921.1934863599845
1460,431.648732197491
1461,387.44444810885943
1462,1068.822455935641
1463,500.02544982740324
1464,1045.362488383806
1465,6668.392967531863
1466,3085.0033363149146
1467,2134.5267269055767
1468,2263.3886243302
1469,4445.1728968303305
1470,2960.384287784324
1471,532.7622319714533
1472,15391.393191024634
1473,9528.248618551943
1474,4512.483441881215
1475,6213.333219840943
1476,559.8116730975073
1477,3532.0249020529013
1478,1887.9855938869987
1479,14624.328610785957
1480,10406.971152039274
1481,6302.609827785422
1482,1841.2333958478216
1483,363.21412688510827
1484,7994.211983913086
1485,451.50691969743093
1486,9408.489872672122
1487,433.7921808460601
1488,175.75893292754608
1489,4850.777101944714
1490,548.7942176596935
1491,4416.0255882605
1492,1582.5642565947687
1493,7325.600858838798
1494,2844.536980142873
1495,990.0963706397285
1496,1734.6752092762617
1497,504.8155583180269
1498,6371.535978842401
1499,1695.5234531609303
1500,464.2130542812906
1501,2967.280925490488
1502,1993.8190079914352
1503,6815.51400291828
1504,9713.165344550469
1505,5444.281405760257
1506,7155.976179097546
1507,2106.9447386349307
1508,13872.837307956988
1509,2986.188715776341
1510,5727.611147481552
1511,7243.966772507996
1512,2941.246149755749
1513,824.5802021524505
1514,1809.7352463430502
1515,9540.113002316577
1516,3031.1498440720507
1517,14347.599812561031
1518,5249.401090425268
1519,259.27512671408385
1520,5359.193511179779
1521,3712.6670372319672
1522,515.1649259840276
1523,494.2984535875305
1524,966.1483588582512
1525,6846.28617696877
1526,7451.130649361599
1527,442.78834349500494
1528,733.0258264129773
1529,1035.41758601978
1530,102.66230096715799
1531,556.8902872951
1532,1777.7490526086362
1533,1584.1704351029912
1534,5551.688926632964
1535,13920.843180901966
1536,3048.2603088169953
1537,640.6887905239121
1538,802.5908724816175
1539,394.4299669476063
1540,4722.614161044699
1541,942.9583942710142
1542,6472.226780853796
1543,974.0643849514884
1544,560.8842261712944
1545,13626.42545976819
1546,9565.98642148158
1547,5459.831273201775
1548,11128.65770750527
1549,7962.213483700998
1550,4593.115044601058
1551,1879.318979384127
1552,5542.584572100999
1553,437.05376377321136
1554,3082.0696440348324
1555,1552.6143979157482
1556,2926.8005773134523
1557,480.07730290503673
1558,4556.611151314939
1559,2876.581061559757
1560,2049.829788162233
1561,3116.719527084731
1562,5412.4383361349865
1563,9540.921478408683
1564,3962.8666349977498
1565,5588.758641790791
1566,9827.941756617138
1567,5581.72874473441
1568,5307.8511381517455
1569,9558.744409143073
1570,418.7760635362979
1571,5072.900865924612
1572,2258.862263006733
1573,6213.448995205883
1574,1270.999151283016
1575,4511.738779454496
1576,9871.567912356386
1577,6042.1999044958175
1578,3095.4291539385054
1579,6191.286002487639
1580,953.0897206719706
1581,478.7744020885293
1582,435.0827751848924
1583,1154.6942136528755
1584,2329.8324757919836
1585,609.344868618796
1586,6123.583298612455
1587,1744.0618732505
1588,1826.0618479512418
1589,9433.008883832905
1590,5587.899406986293
1591,5791.609350892893
1592,9452.79049667794
1593,5424.154418282882
1594,990.0904446568115
1595,1605.2093675597384
1596,513.3085097734872
1597,729.3661586786109
1598,626.069555034202
1599,9003.94578945653
1600,5346.560306544912
1601,553.9110138102237
1602,7442.739963806242
1603,1606.898046705784
1604,3053.954030329751
1605,9496.261221830368
1606,9629.335224093547
1607,14180.175390860979
1608,434.8647339198478
1609,4136.48997661095
1610,14072.290768807405
1611,386.8798292243114
1612,501.83628483314965
1613,2903.578540986258
1614,6986.319427616339
1615,389.47332437964997
1616,519.4335908205744
1617,2153.5946707740036
1618,430.9163762484486
1619,1835.3327365605387
1620,910.2339186046408
1621,3543.79174291319
1622,807.2576221253796
1623,4505.285807760341
1624,3022.3991961296683
1625,12283.1708237838
1626,5343.567193780673
1627,1623.7828867037642
1628,9604.970440532417
1629,5311.825187068342
1630,747.8191794619399
1631,188.0792891818678
1632,2929.7921572760056
1633,865.587171491162
1634,493.2322810085034
1635,4762.5941585144155
1636,6905.520087832003
1637,2995.5876862282553
1638,8578.241945608966
1639,9383.135491186877
1640,7238.432126287973
1641,1947.7016229969558
1642,553.3463949256752
1643,696.2571076698612
1644,5298.400206000279
1645,5445.297274138737
1646,9430.842809435891
1647,406.4101260771836
1648,2959.081386967816
1649,628.1305030449491
1650,917.1305563108051
1651,1002.9690393009209
1652,3037.300741061652
1653,4655.367884171044
1654,441.54805335672336
1655,2002.737392998311
1656,3085.941427051325
1657,4567.781096540139
1658,1181.68576709646
1659,9458.023068193412
1660,2277.1475467255677
1661,3142.478373871955
1662,423.2124654373397
1663,98.77821147298846
1664,3114.106141969795
1665,955.6709093496324
1666,401.3377081442859
1667,404.2590939466918
1668,686.9663291009667
1669,4289.7816742492505
1670,347.12545650155835
1671,556.5500901703563
1672,172.84227012089605
1673,539.125244243181
1674,416.355028441209
1675,5736.599726648576
1676,5785.708691605609
1677,9579.37933080969
1678,349.378754532152
1679,486.5869592945005
1680,3110.524251877498
1681,928.73724358852
1682,6136.167731848454
1683,5312.973860285192
1684,3371.206476659499
1685,442.56864473095675
1686,3708.615210673302
1687,2866.2440003714323
1688,1707.3434587079337
1689,4543.519238401541
1690,5356.78005956661
1691,4835.071928613697
1692,9475.717917085183
1693,5398.165223752938
1694,865.1950126668637
1695,2012.758870017245
1696,3787.083599482296
1697,3010.16013752601
1698,508.19171362295697
1699,419.89892081063454
1700,447.40313143921276
1701,9603.725427398382
1702,3043.8928980889395
1703,327.5495784438922
1704,2911.2765258144505
1705,14867.542689712993
1706,7348.598473406188
1707,9545.005376707304
1708,2984.3778807705935
1709,4469.403218054082
1710,420.18123025290834
1711,9519.374611762698
1712,1756.2664541398808
1713,9652.899738822489
1714,375.0218259544349
1715,9588.444030119777
1716,13954.587044955413
1717,4699.924671862096
1718,371.0278870782413
1719,1666.2861851686735
1720,746.5086951635114
1721,1668.5394831992676
1722,3603.405506123045
1723,3689.7839950423554
1724,610.0375693459619
1725,238.2485007350133
1726,5124.307507129874
1727,1292.9884809538503
1728,510.1503957336008
1729,3498.8380734020843
1730,5720.183165617958
1731,988.4655791761529
1732,607.7140771552206
1733,91.0223389623252
1734,5394.178868358666
1735,7014.43383833426
1736,9259.533389324604
1737,5290.437395715087
1738,6305.600061569858
1739,9507.888877357525
1740,7457.583621055752
1741,9534.116003112107
1742,4522.936278434481
1743,9541.948450277676
1744,2212.809146189481
1745,14030.930217576428
1746,5875.169922897065
1747,5929.607799286756
1748,3096.2907947173267
1749,684.7772992476023
1750,13850.141438279628
1751,4421.3914191261865
1752,1626.190412334015
1753,666.5499032112382
1754,5006.122743321001
1755,14474.86904094227
1756,1696.0436938278458
1757,1599.9248343447134
1758,1584.182741580667
1759,1583.4000814310762
1760,2987.4916165928485
1761,3266.5439070085126
1762,2977.1422489268475
1763,1958.3788813100255
1764,14014.28330880309
1765,519.1588648602219
1766,5218.037403257873
1767,1495.3895980610273
1768,967.5931807967386
1769,953.5198772191425
1770,5324.088858627354
1771,5523.992365984537
1772,381.09494530196844
1773,577.9292197518471
1774,1930.5590865120548
1775,5259.326227527015
1776,780.318030381349
1777,1519.529959862352
1778,931.8830511507294
1779,1090.7095197063722
1780,1796.868958176617
1781,5303.716810955259
1782,7251.7484609611765
1783,2988.1077426651077
1784,357.5315088628681
1785,1036.4837585988068
1786,5988.82820068515
1787,10281.805717084731
1788,1582.892147241837
1789,5457.553362215829
1790,387.5602234738003
1791,2327.419024178816
1792,4478.121794256507
1793,13992.813016812011
1794,443.18642830222007
1795,13328.45307258899
1796,2247.562498126646
1797,563.907877873804
1798,4311.958630944175
1799,6200.178241737474
1800,1968.7925171532547
1801,4185.406591548137
1802,415.2321711668733
1803,2612.64835734112
1804,1008.8241173834101
1805,2849.1470450913253
1806,5985.392954710587
1807,436.3733695237229
1808,448.1810685930491
1809,2360.4258092874634
1810,2912.907317278026
1811,629.5491792263979
1812,380.754748177224
1813,3023.702096946177
1814,2002.7620059536657
1815,6120.091367942583
1816,4559.601528290334
1817,430.85848856597795
1818,4533.259830157967
1819,508.74402602982855
1820,841.9530863800726
1821,9684.042648935992
1822,7250.136356470035
1823,1602.0758664752043
1824,5357.909297335706
1825,9458.921503707943
1826,9461.963842382891
1827,1071.0757539662357
1828,9864.729162332691
1829,388.29257942284266
1830,1569.897322720943
1831,3897.866072672768
1832,5731.47062402037
1833,3241.562997375126
1834,724.4737842878844
1835,9432.104067823613
1836,4479.7525857200835
1837,679.5506537150484
1838,5429.8555985802395
1839,5446.593794460485
1840,783.5229286131907
1841,1835.050427118265
1842,394.64800821265044
1843,707.3768290077774
1844,6390.245038613648
1845,609.6973722212169
1846,3176.377668512218
1847,3791.7900043479344
1848,1266.2546239971866
1849,909.2835213905539
1850,340.2042058400407
1851,4876.116895675283
1852,2865.833609086541
1853,514.0344852277699
1854,4388.032130415118
1855,5941.420221351838
1856,9541.273982011106
1857,4589.076727507232
1858,328.0698191108081
1859,6913.204563195359
1860,3084.3106355877494
1861,599.5660458202603
1862,1943.4773363780423
1863,9546.43635936643
1864,420.5214273776528
1865,2281.982033433824
1866,1226.5125577521103
1867,4514.390162292306
1868,236.95790639618235
1869,8709.94119539649
1870,5392.708230477663
1871,1187.5285387012727
1872,5972.456017872166
1873,9469.322833073498
1874,3079.4884553571696
1875,931.0361228239076
1876,13980.640507662585
1877,5990.131101501656
1878,5357.718150303019
1879,1053.9652892212905
1880,3014.9835207437504
1881,5637.065056638636
1882,13952.019365742588
1883,6528.705839991955
1884,2423.5822618795805
1885,371.7602430272841
1886,968.2735750462277
1887,1464.0714920984256
1888,689.1237417262171
1889,337.2828200376348
1890,7823.072288073201
1891,5920.105359947578
1892,1045.6447978260803
1893,2984.442148947824
1894,101.31381894585638
1895,6927.651338624815
1896,1019.8935345207778
1897,3095.0125068561715
1898,3691.6847894705284
1899,3142.9149109138857
1900,670.5315356097549
1901,1591.714192331527
1902,7535.673690319811
1903,390.02563678652086
1904,6450.377839503257
1905,11347.338187516843
1906,3049.287280685989
1907,608.5745149468805
1908,6637.363096994453
1909,776.5620227297966
1910,1062.6850684108783
1911,5905.819941087853
1912,7027.43458883807
1913,14362.764979962856
1914,982.2703039689181
1915,5801.104661261994
1916,8624.576168881333
1917,14268.496610707347
1918,394.2055451878027
1919,17991.809224422424
1920,1918.1744620805039
1921,1162.514354340769
1922,1813.7414916969196
1923,2468.5172444182513
1924,5717.486201575355
1925,5377.818992023358
1926,1538.521329075872
1927,7038.1182276459
1928,1970.9172788293895
1929,1865.3737576491467
1930,764.742017182793
1931,410.90441566069467
1932,3121.554013792987
1933,152.43342771308835
1934,4005.451231113321
1935,5374.718765665941
1936,5369.152377520486
1937,999.0270621242803
1938,385.20345655594156
1939,1622.4220982047864
1940,1343.6001555318417
1941,4583.781545313534
1942,1021.0742794775845
1943,4232.636060140963
1944,5437.637287033418
1945,347.6900753861064
1946,3463.6358779453135
1947,3313.2778725870953
1948,90.72772304237469
1949,5466.4396754827485
1950,949.7638695675901
1951,543.4517967621982
1952,1032.2717784575696
1953,435.25051224938625
1954,1045.202334801233
1955,3142.0679825870634
1956,1600.7273844539036
1957,4579.009669283505
1958,1685.0139319123555
1959,392.90144138413416
1960,6025.725455782729
1961,1204.6956881415267
1962,408.65111763010054
1963,2998.7790749952605
1964,6839.994561844351
1965,2981.354229068085
1966,7348.938670530933
1967,226.42849518800995
1968,1742.841473071816
1969,15447.918909657426
1970,3408.298363053926
1971,401.05539870201164
1972,5522.282718589051
1973,1026.7692039775009
1974,7776.684900114122
1975,1518.0470155036728
1976,984.0612490150686
1977,4272.877523500834
1978,935.4269435201552
1979,908.7189025060063
1980,6672.0847070061845
